time,seconds_elapsed,z,y,x
1742643451753803000,65.63580297851563,-273.35626220703125,-88.25625610351562,8.043750762939453
1742643451773703000,65.65570288085938,-272.34375,-88.14375305175781,16.3125
1742643451813888500,65.69588842773437,-271.20001220703125,-86.34375,27.412500381469727
1742643451834001200,65.71600122070312,-271.0875244140625,-85.5562515258789,29.45625114440918
1742643451874030000,65.75603002929688,-273.1875,-86.51250457763672,25.687501907348633
1742643451894034400,65.77603442382812,-275.1000061035156,-88.80000305175781,21.787500381469727
1742643451914030800,65.79603076171875,-276.6000061035156,-91.20000457763672,17.15625
1742643451934035200,65.81603515625,-277.6875,-92.94375610351562,12.543750762939453
1742643451954031900,65.83603198242187,-278.7562561035156,-94.0875015258789,8.643750190734863
1742643452013920300,65.89592016601563,-279.9562683105469,-94.85625457763672,-0.4125000238418579
1742643452033917000,65.9159169921875,-280.01251220703125,-94.85625457763672,-2.8125
1742643452054030300,65.9360302734375,-279.9562683105469,-94.5562515258789,-4.987500190734863
1742643452094023700,65.97602368164063,-280.0875244140625,-94.91250610351562,-7.443750381469727
1742643452114028000,65.99602807617188,-279.84375,-95.94375610351562,-8.40000057220459
1742643452134026800,66.01602685546875,-280.4437561035156,-97.85625457763672,-9.487500190734863
1742643452154031000,66.03603100585937,-281.1000061035156,-99.9000015258789,-11.21250057220459
1742643452173933600,66.05593359375,-282.0562744140625,-101.5875015258789,-13.312500953674316
1742643452193930200,66.07593017578125,-282.9000244140625,-102.18750762939453,-15.843750953674316
1742643452213858300,66.0958583984375,-283.8000183105469,-102.48750305175781,-18.412500381469727
1742643452233855000,66.11585498046875,-284.5875244140625,-102.11250305175781,-20.8125
1742643452253823200,66.1358232421875,-285,-101.2125015258789,-22.80000114440918
1742643452273827600,66.15582763671875,-285.2437744140625,-99.65625762939453,-24.900001525878906
1742643452293770200,66.17577026367188,-284.70001220703125,-97.01250457763672,-26.212501525878906
1742643452313767000,66.19576684570312,-284.2125244140625,-94.6875,-26.400001525878906
1742643452333793000,66.21579296875,-283.5562744140625,-92.70000457763672,-25.556251525878906
1742643452353789700,66.23578979492187,-282.7875061035156,-91.6875,-23.64375114440918
1742643452373816300,66.25581640625,-282.6000061035156,-91.44375610351562,-21.712501525878906
1742643452393820400,66.2758203125,-282.7875061035156,-91.85625457763672,-19.98750114440918
1742643452413963500,66.29596362304687,-283.4437561035156,-92.51250457763672,-18.712501525878906
1742643452433967900,66.3159677734375,-284.1000061035156,-93.1875,-17.587501525878906
1742643452454070300,66.3360703125,-285.4125061035156,-93.84375,-17.100000381469727
1742643452474066700,66.35606665039063,-286.5562744140625,-93.65625,-17.15625
1742643452494033000,66.37603295898438,-288.1125183105469,-93.48750305175781,-17.100000381469727
1742643452514029600,66.39602954101562,-290.1000061035156,-93.0562515258789,-17.287500381469727
1742643452554030600,66.43603051757813,-294.0562744140625,-90.78750610351562,-17.45625114440918
1742643452573918700,66.45591870117188,-295.5,-89.2125015258789,-17.287500381469727
1742643452593915400,66.47591528320312,-296.9437561035156,-87.9000015258789,-17.100000381469727
1742643452613919700,66.49591967773438,-297.9000244140625,-87,-16.743751525878906
1742643452633916400,66.51591650390625,-298.5562744140625,-86.51250457763672,-15.956250190734863
1742643452654028800,66.53602880859376,-298.5562744140625,-86.2125015258789,-15.487500190734863
1742643452674033200,66.556033203125,-298.20001220703125,-86.4000015258789,-15.300000190734863
1742643452694029800,66.57602978515625,-297.54376220703125,-86.8125,-15.112500190734863
1742643452714036200,66.5960361328125,-296.6437683105469,-87.84375,-15.356250762939453
1742643452734033000,66.61603295898438,-295.7437744140625,-88.6875,-15.487500190734863
1742643452754031900,66.63603198242187,-294.9562683105469,-89.4000015258789,-15.71250057220459
1742643452773930000,66.65592993164063,-293.88751220703125,-90.30000305175781,-16.012500762939453
1742643452793888500,66.67588842773438,-293.04376220703125,-91.14375305175781,-16.256250381469727
1742643452813885200,66.69588525390625,-292.38751220703125,-92.10000610351562,-16.80000114440918
1742643452833782500,66.71578247070312,-291.7875061035156,-92.94375610351562,-17.100000381469727
1742643452853885200,66.73588525390625,-290.70001220703125,-93.7125015258789,-17.512500762939453
1742643452873787400,66.75578735351563,-290.1000061035156,-94.61250305175781,-17.512500762939453
1742643452893791700,66.77579174804687,-289.4437561035156,-95.45625305175781,-17.700000762939453
1742643452913784600,66.79578466796875,-288.7125244140625,-96.60000610351562,-17.64375114440918
1742643452933789000,66.81578881835938,-288.2437744140625,-97.38750457763672,-17.400001525878906
1742643452953815300,66.83581518554688,-288,-98.10000610351562,-17.45625114440918
1742643452973714000,66.8557138671875,-287.9437561035156,-98.64375305175781,-17.100000381469727
1742643452993687800,66.87568774414062,-287.4562683105469,-98.88750457763672,-16.80000114440918
1742643453013684200,66.89568432617187,-287.5875244140625,-99.54375457763672,-16.61250114440918
1742643453033842700,66.9158427734375,-287.2125244140625,-99.65625762939453,-16.61250114440918
1742643453053944800,66.93594482421875,-287.15625,-99.7125015258789,-16.556251525878906
1742643453074080500,66.95608056640626,-287.4000244140625,-99.78750610351562,-16.5
1742643453094077000,66.97607690429687,-287.4562683105469,-99.7125015258789,-16.556251525878906
1742643453114028000,66.99602807617188,-287.34375,-99.84375762939453,-16.387500762939453
1742643453134024400,67.0160244140625,-287.2125244140625,-99.7125015258789,-16.087501525878906
1742643453154028800,67.03602880859376,-287.51251220703125,-99.84375762939453,-15.90000057220459
1742643453173926100,67.05592602539062,-287.7562561035156,-99.54375457763672,-15.71250057220459
1742643453193922800,67.0759228515625,-288.2437744140625,-99.35625457763672,-15.412500381469727
1742643453213927200,67.09592724609375,-288.35626220703125,-99.78750610351562,-15.543750762939453
1742643453233923800,67.115923828125,-288.3000183105469,-99.48750305175781,-15.600000381469727
1742643453254027300,67.13602734375,-288.4875183105469,-99.54375457763672,-15.543750762939453
1742643453274031600,67.15603149414062,-288.6000061035156,-99.30000305175781,-15.600000381469727
1742643453294028300,67.1760283203125,-288.6000061035156,-99.48750305175781,-15.956250190734863
1742643453314025000,67.19602490234375,-288.54376220703125,-99.18750762939453,-16.256250381469727
1742643453334031600,67.21603149414062,-288.4875183105469,-99.0562515258789,-16.387500762939453
1742643453354028000,67.23602807617188,-288.4125061035156,-99.0562515258789,-16.443750381469727
1742643453373927400,67.25592749023437,-288.54376220703125,-98.45625305175781,-16.200000762939453
1742643453393931800,67.27593188476563,-288.9562683105469,-98.4000015258789,-15.90000057220459
1742643453413875000,67.295875,-289.01251220703125,-98.04375457763672,-15.487500190734863
1742643453433879300,67.31587939453125,-289.4437561035156,-97.91250610351562,-15.187500953674316
1742643453453866000,67.33586596679687,-289.85626220703125,-97.80000305175781,-14.887500762939453
1742643453473862700,67.35586254882813,-289.85626220703125,-98.10000610351562,-14.512500762939453
1742643453493782300,67.3757822265625,-289.6875,-98.4000015258789,-13.856250762939453
1742643453513779000,67.39577905273437,-289.38751220703125,-98.4000015258789,-13.387500762939453
1742643453533782000,67.41578198242188,-288.84375,-98.75625610351562,-12.71250057220459
1742643453553786000,67.4357861328125,-288.2437744140625,-98.88750457763672,-11.756250381469727
1742643453573811500,67.4558115234375,-287.88751220703125,-99.30000305175781,-11.043750762939453
1742643453593815800,67.47581591796875,-287.34375,-99.18750762939453,-10.55625057220459
1742643453613996800,67.49599682617188,-287.15625,-98.81250762939453,-9.956250190734863
1742643453633993500,67.51599340820313,-287.4562683105469,-98.10000610351562,-9.487500190734863
1742643453654105000,67.53610498046875,-287.7562561035156,-97.20000457763672,-9.24375057220459
1742643453674101800,67.55610180664063,-288.35626220703125,-96.54375457763672,-9
1742643453694029800,67.57602978515625,-288.9562683105469,-95.75625610351562,-8.8125
1742643453714034200,67.5960341796875,-289.1437683105469,-95.2125015258789,-8.943750381469727
1742643453734030800,67.61603076171875,-289.20001220703125,-94.7437515258789,-9.1875
1742643453754027300,67.63602734375,-289.20001220703125,-94.61250305175781,-8.943750381469727
1742643453774077400,67.65607739257813,-288.65625,-94.7437515258789,-8.8125
1742643453794074000,67.67607421875,-288.1125183105469,-94.7437515258789,-8.456250190734863
1742643453814070800,67.69607080078126,-287.8125,-95.15625,-8.40000057220459
1742643453834075100,67.7160751953125,-287.15625,-95.45625305175781,-8.40000057220459
1742643453854025700,67.73602563476562,-286.5,-96.0562515258789,-8.456250190734863
1742643453874030000,67.75603002929688,-286.2562561035156,-96.35625457763672,-8.643750190734863
1742643453894034400,67.77603442382812,-286.2562561035156,-96.41250610351562,-8.943750381469727
1742643453914031000,67.79603100585938,-286.0875244140625,-96.65625762939453,-9.05625057220459
1742643453934035200,67.81603515625,-286.20001220703125,-96.7125015258789,-9.300000190734863
1742643453954034200,67.8360341796875,-285.9562683105469,-97.14375305175781,-9.356250762939453
1742643453973931000,67.85593090820312,-285.6000061035156,-97.0875015258789,-9.24375057220459
1742643453993929700,67.8759296875,-285.4125061035156,-97.14375305175781,-9.05625057220459
1742643454013926400,67.89592651367188,-285.84375,-97.14375305175781,-8.943750381469727
1742643454033854500,67.9158544921875,-285.9562683105469,-97.14375305175781,-8.887500762939453
1742643454053958700,67.93595874023437,-286.0875244140625,-97.14375305175781,-8.756250381469727
1742643454073830700,67.95583056640625,-286.2562561035156,-96.7125015258789,-8.643750190734863
1742643454093835000,67.9758349609375,-286.6875,-96.78750610351562,-8.58750057220459
1742643454113785000,67.99578515625,-287.51251220703125,-96.7125015258789,-8.643750190734863
1742643454133781800,68.01578173828125,-288.4125061035156,-96.60000610351562,-8.700000762939453
1742643454153800200,68.03580029296874,-289.1437683105469,-96.48750305175781,-8.943750381469727
1742643454173692000,68.05569189453125,-289.6875,-96.18750762939453,-9.05625057220459
1742643454193700900,68.07570092773437,-290.2875061035156,-95.8125,-9.356250762939453
1742643454213705200,68.09570532226563,-291.1875,-95.51250457763672,-9.412500381469727
1742643454233863400,68.11586352539062,-292.0875244140625,-95.45625305175781,-9.487500190734863
1742643454253964800,68.13596484375,-292.5,-95.04375457763672,-9.300000190734863
1742643454274077400,68.15607739257813,-292.8000183105469,-94.5,-9.24375057220459
1742643454294074000,68.17607421875,-293.2875061035156,-94.25625610351562,-9.412500381469727
1742643454314025000,68.19602490234375,-293.7562561035156,-94.14375305175781,-9.1875
1742643454334029300,68.216029296875,-294.1875,-94.01250457763672,-9.112500190734863
1742643454354026000,68.23602587890625,-294.9000244140625,-94.01250457763672,-9
1742643454373923000,68.25592309570312,-295.4437561035156,-93.9000015258789,-8.700000762939453
1742643454393927400,68.27592749023438,-296.04376220703125,-93.9000015258789,-8.756250381469727
1742643454413924000,68.29592407226562,-296.70001220703125,-93.95625305175781,-8.700000762939453
1742643454433928400,68.31592846679688,-297.54376220703125,-94.14375305175781,-8.700000762939453
1742643454454032100,68.3360322265625,-298.4437561035156,-94.5562515258789,-8.15625
1742643454474028500,68.35602856445313,-300,-94.98750305175781,-7.912500381469727
1742643454494033000,68.37603295898438,-301.6125183105469,-95.64375305175781,-7.500000476837158
1742643454514029600,68.39602954101562,-303.6000061035156,-96.65625762939453,-6.956250190734863
1742643454534026200,68.41602612304688,-306,-97.80000305175781,-6.356250286102295
1742643454554030600,68.43603051757813,-309.2437744140625,-99.35625457763672,-5.756250381469727
1742643454573920300,68.45592016601563,-313.4437561035156,-101.70000457763672,-5.15625
1742643454593924600,68.47592456054687,-319.5,-105.65625762939453,-4.6875
1742643454613915600,68.49591552734375,-327.7875061035156,-110.94375610351562,-5.512500286102295
1742643454633912300,68.51591235351563,-338.51251220703125,-118.38750457763672,-8.34375
1742643454653949400,68.53594946289063,-351.7875061035156,-127.68750762939453,-15.187500953674316
1742643454673945900,68.55594580078125,-365.34375,-137.58750915527344,-27.900001525878906
1742643454693825500,68.57582543945313,-376.5562744140625,-147.05625915527344,-47.34375
1742643454713830000,68.59582983398437,-376.5562744140625,-147.05625915527344,-47.34375
1742643454733772500,68.6157724609375,-378.1125183105469,-156.4875030517578,-94.98750305175781
1742643454753769200,68.63576928710937,-367.0875244140625,-155.40000915527344,-115.85625457763672
1742643454773796400,68.65579638671875,-349.85626220703125,-150.90000915527344,-131.4562530517578
1742643454793793000,68.67579296875,-328.38751220703125,-143.51251220703125,-140.51251220703125
1742643454813809400,68.69580932617187,-303.9000244140625,-133.6125030517578,-142.6125030517578
1742643454833813800,68.71581372070312,-278.88751220703125,-123.00000762939453,-136.55625915527344
1742643454853963300,68.73596337890625,-256.4437561035156,-112.5562515258789,-122.94375610351562
1742643454873967600,68.75596752929688,-240.41250610351562,-104.70000457763672,-104.28750610351562
1742643454894080300,68.77608032226563,-240.41250610351562,-104.70000457763672,-104.28750610351562
1742643454914077000,68.79607690429688,-229.38751220703125,-96.11250305175781,-68.4000015258789
1742643454934035500,68.81603540039063,-231.1125030517578,-94.61250305175781,-55.85625076293945
1742643454954032000,68.8360322265625,-234.71250915527344,-93.48750305175781,-47.400001525878906
1742643454973899000,68.85589892578125,-239.10000610351562,-92.64375305175781,-41.88750076293945
1742643454993903400,68.8759033203125,-243.3000030517578,-91.5,-38.587501525878906
1742643455013900000,68.89590014648438,-247.31251525878906,-90.2437515258789,-36.1875
