time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1742643455511983000,69.39398315429688,-0.8247150182723999,-0.1609629988670349,0.07642699778079987,0.5367439985275269,-0.04985814169049263,-0.3549470007419586,1.9787395000457764
1742643455527879400,69.40987939453125,-0.8212910294532776,-0.16308000683784485,0.0791499987244606,0.54094398021698,-0.04964866489171982,-0.3613140285015106,1.9676564931869507
1742643455543777000,69.42577709960938,-0.8179759979248047,-0.16460199654102325,0.08242499828338623,0.5450000166893005,-0.04777703434228897,-0.36732932925224304,1.9572454690933228
1742643455559674000,69.44167407226563,-0.8147730231285095,-0.1656070053577423,0.08607199788093567,0.5489159822463989,-0.044632233679294586,-0.3729420602321625,1.947450876235962
1742643455575572500,69.45757250976563,-0.8116919994354248,-0.16628600656986237,0.08986599743366241,0.5526549816131592,-0.040805213153362274,-0.37822961807250977,1.9382399320602417
1742643455591471400,69.47347143554687,-0.8116919994354248,-0.16628600656986237,0.08986599743366241,0.5526549816131592,-0.040805213153362274,-0.37822961807250977,1.9382399320602417
1742643455607368700,69.48936865234376,-0.8087249994277954,-0.1667730063199997,0.09321899712085724,0.5562909841537476,-0.03749244287610054,-0.3827369213104248,1.9292609691619873
1742643455623264500,69.50526440429688,-0.805869996547699,-0.16718100011348724,0.09600800275802612,0.5598270297050476,-0.03503604605793953,-0.3864990770816803,1.920433521270752
1742643455639160800,69.52116088867187,-0.8031619787216187,-0.1674260050058365,0.09821899980306625,0.5632500052452087,-0.03333442658185959,-0.389346718788147,1.9118343591690063
1742643455655057400,69.53705737304688,-0.8006229996681213,-0.1675180047750473,0.09998799860477448,0.5665169954299927,-0.0321340374648571,-0.391448050737381,1.9036091566085815
1742643455670953000,69.55295288085938,-0.8006229996681213,-0.1675180047750473,0.09998799860477448,0.5665169954299927,-0.0321340374648571,-0.391448050737381,1.9036091566085815
1742643455686849500,69.568849609375,-0.7982519865036011,-0.16752099990844727,0.10155700147151947,0.5695739984512329,-0.031070630997419357,-0.393189400434494,1.8959085941314697
1742643455702747100,69.5847470703125,-0.7959889769554138,-0.16771200299263,0.10287400335073471,0.5724419951438904,-0.030597727745771408,-0.39496147632598877,1.8885316848754883
1742643455718644000,69.60064404296875,-0.7937949895858765,-0.16829800605773926,0.10361099988222122,0.5751780271530151,-0.03156717121601105,-0.3967010974884033,1.881164789199829
1742643455734541600,69.61654150390625,-0.7937949895858765,-0.16829800605773926,0.10361099988222122,0.5751780271530151,-0.03156717121601105,-0.3967010974884033,1.881164789199829
1742643455750439200,69.63243920898438,-0.7916269898414612,-0.16939400136470795,0.10349000245332718,0.5778589844703674,-0.034637730568647385,-0.3982424736022949,1.8734928369522095
1742643455766336800,69.64833666992187,-0.7894759774208069,-0.17094500362873077,0.10254299640655518,0.5805079936981201,-0.039694949984550476,-0.39951109886169434,1.8654907941818237
1742643455782235100,69.66423510742187,-0.7874029874801636,-0.17273899912834167,0.1010190024971962,0.5830529928207397,-0.046000849455595016,-0.40044620633125305,1.8574976921081543
1742643455798132500,69.68013256835937,-0.7854689955711365,-0.1745920032262802,0.09921000152826309,0.5854160189628601,-0.05277647078037262,-0.401100218296051,1.8498775959014893
1742643455814029600,69.69602954101562,-0.7854689955711365,-0.1745920032262802,0.09921000152826309,0.5854160189628601,-0.05277647078037262,-0.401100218296051,1.8498775959014893
1742643455829927200,69.71192724609375,-0.7836700081825256,-0.17646899819374084,0.09730599820613861,0.5875800251960754,-0.05964716151356697,-0.4016494154930115,1.8427250385284424
1742643455845822200,69.727822265625,-0.7819979786872864,-0.17823100090026855,0.0954969972372055,0.5895689725875854,-0.06612015515565872,-0.4021054208278656,1.8360918760299683
1742643455861719000,69.74371899414062,-0.7803990244865417,-0.17985199391841888,0.09388600289821625,0.5914509892463684,-0.07202492654323578,-0.4025551974773407,1.8298344612121582
1742643455877617000,69.75961694335938,-0.778784990310669,-0.18137499690055847,0.09247200191020966,0.5933330059051514,-0.07748018205165863,-0.4030629098415375,1.8236438035964966
1742643455893513200,69.77551318359374,-0.778784990310669,-0.18137499690055847,0.09247200191020966,0.5933330059051514,-0.07748018205165863,-0.4030629098415375,1.8236438035964966
1742643455909410600,69.79141064453125,-0.7770910263061523,-0.18276500701904297,0.09119000285863876,0.5953230261802673,-0.08260199427604675,-0.40348419547080994,1.8172467947006226
1742643455925307000,69.80730688476562,-0.7752860188484192,-0.18390999734401703,0.0899209976196289,0.5975120067596436,-0.08747474104166031,-0.4034823775291443,1.81045401096344
1742643455941204500,69.82320458984375,-0.7733849883079529,-0.1847209930419922,0.08872099965810776,0.599901020526886,-0.09187641739845276,-0.4029877781867981,1.8033391237258911
1742643455957099000,69.83909912109375,-0.768858015537262,-0.1849440038204193,0.08849400281906128,0.6056569814682007,-0.09572555124759674,-0.402353972196579,1.7876189947128296
1742643455972996400,69.85499633789063,-0.768858015537262,-0.1849440038204193,0.08849400281906128,0.6056569814682007,-0.09572555124759674,-0.402353972196579,1.7876189947128296
1742643455996842200,69.87884228515625,-0.7469480037689209,-0.183120995759964,0.0926470011472702,0.6324160099029541,-0.10143677890300751,-0.4014425277709961,1.7158235311508179
1742643456012738300,69.89473828125,-0.7469480037689209,-0.183120995759964,0.0926470011472702,0.6324160099029541,-0.10143677890300751,-0.4014425277709961,1.7158235311508179
1742643456028634600,69.91063452148437,-0.7219820022583008,-0.17971299588680267,0.0992719978094101,0.6607480049133301,-0.10245226323604584,-0.4013773798942566,1.6384464502334595
1742643456044530000,69.92653002929687,-0.6793559789657593,-0.17288599908351898,0.11038299649953842,0.7045570015907288,-0.10188671201467514,-0.4011143743991852,1.513649582862854
1742643456060427800,69.942427734375,-0.6197829842567444,-0.16230399906635284,0.12417200207710266,0.7576979994773865,-0.1000874787569046,-0.3999325931072235,1.3509159088134766
1742643456076324900,69.95832495117187,-0.5503849983215332,-0.1491750031709671,0.13796600699424744,0.8098070025444031,-0.09750398248434067,-0.3980906903743744,1.1741896867752075
1742643456092218400,69.97421826171875,-0.5503849983215332,-0.1491750031709671,0.13796600699424744,0.8098070025444031,-0.09750398248434067,-0.3980906903743744,1.1741896867752075
1742643456108112600,69.99011254882812,-0.47682300209999084,-0.13447299599647522,0.15039999783039093,0.8555319905281067,-0.09406529366970062,-0.39584028720855713,0.9980441331863403
1742643456124007700,70.00600756835938,-0.4038270115852356,-0.11891300231218338,0.1609559953212738,0.89267897605896,-0.08923406898975372,-0.3934797942638397,0.8318589329719543
1742643456139903000,70.02190307617188,-0.3330569863319397,-0.10283800214529037,0.16979800164699554,0.9217720031738281,-0.0828351229429245,-0.3914530277252197,0.6770177483558655
1742643456155800300,70.03780029296875,-0.26562801003456116,-0.08667799830436707,0.1770939975976944,0.943697988986969,-0.07523157447576523,-0.3901149034500122,0.5338826179504395
1742643456171697700,70.05369775390625,-0.26562801003456116,-0.08667799830436707,0.1770939975976944,0.943697988986969,-0.07523157447576523,-0.3901149034500122,0.5338826179504395
1742643456187594800,70.0695947265625,-0.20222200453281403,-0.07090099900960922,0.18297000229358673,0.9594789743423462,-0.06713145971298218,-0.3895663022994995,0.4021949768066406
1742643456203492400,70.08549243164063,-0.14468300342559814,-0.05615200102329254,0.18754099309444427,0.9699180126190186,-0.05912594869732857,-0.38984739780426025,0.2844800055027008
1742643456219389400,70.10138940429688,-0.09280099719762802,-0.04259699955582619,0.19109700620174408,0.9762449860572815,-0.0516170859336853,-0.3909004330635071,0.17932723462581635
1742643456235286800,70.11728686523438,-0.04624199867248535,-0.03032200038433075,0.19374799728393555,0.9794909954071045,-0.044907886534929276,-0.39234161376953125,0.08542443066835403
1742643456251183000,70.13318310546875,-0.04624199867248535,-0.03032200038433075,0.19374799728393555,0.9794909954071045,-0.044907886534929276,-0.39234161376953125,0.08542443066835403
1742643456267080700,70.14908081054688,-0.004519999958574772,-0.019346000626683235,0.1954900026321411,0.9805039763450623,-0.03917554020881653,-0.39361807703971863,0.0014074912760406733
1742643456282979600,70.1649794921875,0.03223099932074547,-0.009759999811649323,0.19636400043964386,0.9799519777297974,-0.03443631902337074,-0.3943687081336975,-0.07263734936714172
1742643456298876400,70.18087646484375,0.0639209970831871,-0.001547000021673739,0.19658100605010986,0.9783999919891357,-0.030507775023579597,-0.39463573694229126,-0.13657830655574799
1742643456314773000,70.19677294921875,0.0639209970831871,-0.001547000021673739,0.19658100605010986,0.9783999919891357,-0.030507775023579597,-0.39463573694229126,-0.13657830655574799
1742643456330671000,70.21267114257813,0.09064800292253494,0.005373999942094088,0.1963769942522049,0.9763140082359314,-0.02720237895846367,-0.39458543062210083,-0.19060118496418
1742643456346570000,70.22857006835937,0.11268900334835052,0.010862999595701694,0.19550199806690216,0.9741460084915161,-0.024794019758701324,-0.39341339468955994,-0.23527665436267853
1742643456362469000,70.24446923828125,0.1312279999256134,0.01507600024342537,0.1939219981431961,0.9720829725265503,-0.02334851212799549,-0.3908487856388092,-0.2729927897453308
1742643456378364000,70.26036401367188,0.14690400660037994,0.018309999257326126,0.1918099969625473,0.9702020287513733,-0.022493181750178337,-0.3871690332889557,-0.3049582540988922
1742643456394261000,70.27626098632813,0.14690400660037994,0.018309999257326126,0.1918099969625473,0.9702020287513733,-0.022493181750178337,-0.3871690332889557,-0.3049582540988922
1742643456410158800,70.29215893554688,0.16015799343585968,0.02078700065612793,0.18931899964809418,0.9685419797897339,-0.02196604199707508,-0.38265547156333923,-0.33200815320014954
1742643456426056700,70.308056640625,0.17133499681949615,0.022583000361919403,0.1866369992494583,0.9671090245246887,-0.021813131868839264,-0.3776479661464691,-0.3548536002635956
1742643456441954600,70.32395458984375,0.18074600398540497,0.023713000118732452,0.18386200070381165,0.9659000039100647,-0.02217680588364601,-0.3722977042198181,-0.3741517961025238
1742643456457853000,70.33985302734375,0.18863999843597412,0.02418600022792816,0.18108400702476501,0.9649029970169067,-0.02318914234638214,-0.3667483329772949,-0.3904331922531128
1742643456473751600,70.35575146484375,0.18863999843597412,0.02418600022792816,0.18108400702476501,0.9649029970169067,-0.02318914234638214,-0.3667483329772949,-0.3904331922531128
1742643456489649700,70.37164965820313,0.1952590048313141,0.024073999375104904,0.17839600145816803,0.9640889763832092,-0.02485387958586216,-0.3611823618412018,-0.4041956067085266
1742643456505547500,70.38754760742188,0.20081199705600739,0.02359200082719326,0.175914004445076,0.9634159803390503,-0.026881026104092598,-0.35589757561683655,-0.4158244729042053
1742643456521447000,70.40344702148437,0.2057349979877472,0.023009000346064568,0.1737779974937439,0.9627789855003357,-0.02897217869758606,-0.35126635432243347,-0.42618608474731445
1742643456537344000,70.41934399414062,0.21020500361919403,0.022474000230431557,0.17202700674533844,0.9621400237083435,-0.0309281088411808,-0.3474235534667969,-0.43562018871307373
1742643456553243600,70.43524365234374,0.21020500361919403,0.022474000230431557,0.17202700674533844,0.9621400237083435,-0.0309281088411808,-0.3474235534667969,-0.43562018871307373
1742643456569141200,70.45114135742188,0.21432900428771973,0.02216400019824505,0.1705390065908432,0.9615020155906677,-0.03238643705844879,-0.34420451521873474,-0.44427865743637085
1742643456585038000,70.4670380859375,0.2181520015001297,0.02204200066626072,0.16923299431800842,0.9608759880065918,-0.033412374556064606,-0.3414362967014313,-0.45226016640663147
1742643456600935000,70.48293481445313,0.2216629981994629,0.021950000897049904,0.16801099479198456,0.9602890014648438,-0.03428277000784874,-0.33885690569877625,-0.4595768451690674
1742643456616830000,70.49882983398437,0.22489699721336365,0.021973999217152596,0.16686399281024933,0.9597359895706177,-0.03483622148633003,-0.3364884555339813,-0.4662746489048004
1742643456632726300,70.51472631835938,0.22489699721336365,0.021973999217152596,0.16686399281024933,0.9597359895706177,-0.03483622148633003,-0.3364884555339813,-0.4662746489048004
1742643456648622300,70.53062231445313,0.22785399854183197,0.022089000791311264,0.16581299901008606,0.9592180252075195,-0.0351388193666935,-0.33436328172683716,-0.4723677933216095
1742643456664516400,70.54651635742188,0.23053599894046783,0.022206999361515045,0.16486500203609467,0.9587380290031433,-0.03537733480334282,-0.332454115152359,-0.47789111733436584
1742643456680413400,70.56241333007813,0.23297099769115448,0.0223619993776083,0.16404999792575836,0.9582849740982056,-0.0355122908949852,-0.33083483576774597,-0.48289981484413147
1742643456696309800,70.57830981445312,0.23519699275493622,0.02263999916613102,0.16339300572872162,0.957846999168396,-0.035400256514549255,-0.3295958936214447,-0.4874546229839325
1742643456712207400,70.59420727539063,0.23519699275493622,0.02263999916613102,0.16339300572872162,0.957846999168396,-0.035400256514549255,-0.3295958936214447,-0.4874546229839325
1742643456728106500,70.6101064453125,0.23720799386501312,0.023016000166535378,0.16284899413585663,0.9574350118637085,-0.03506912291049957,-0.32863757014274597,-0.49154165387153625
1742643456744005400,70.62600537109375,0.2389959990978241,0.02335299924015999,0.1623619943857193,0.9570649862289429,-0.0347646102309227,-0.32778263092041016,-0.4951751232147217
1742643456759904300,70.641904296875,0.24056899547576904,0.02356399968266487,0.1618250012397766,0.9567559957504272,-0.03460809215903282,-0.3267763555049896,-0.4983764886856079
1742643456775800000,70.65780004882812,0.24195300042629242,0.02367500029504299,0.1612599939107895,0.9564999938011169,-0.03456797078251839,-0.325673371553421,-0.5011979937553406
1742643456791697000,70.67369677734375,0.24195300042629242,0.02367500029504299,0.1612599939107895,0.9564999938011169,-0.03456797078251839,-0.325673371553421,-0.5011979937553406
1742643456807594200,70.68959423828124,0.2431659996509552,0.02375599928200245,0.16075100004673004,0.956275999546051,-0.03455563634634018,-0.32467198371887207,-0.5036731362342834
1742643456823491800,70.70549194335938,0.2441920042037964,0.02371099963784218,0.16034799814224243,0.9560829997062683,-0.03478667885065079,-0.3238218128681183,-0.5058072209358215
1742643456839389400,70.72138940429687,0.24502800405025482,0.02344599924981594,0.16008999943733215,0.9559190273284912,-0.035471171140670776,-0.32315099239349365,-0.5076308846473694
